139,4219,10
139,4255,8
139,4268,7
139,4326,10
139,4328,9
139,4352,9
139,4365,8
139,4385,7
139,4390,6
139,4424,9
139,4436,9
139,4449,9
139,4487,9
139,4488,9
139,4541,9
139,4543,9
139,4563,10
139,4582,9
139,4583,9
139,4594,9
139,4607,8
139,4608,6
139,4618,8
139,4648,9
139,4650,8
139,4660,2
139,4664,7
140,452,8
140,642,7
140,898,9
140,911,5
140,1201,9
140,1229,4
140,1263,4
140,1526,8
140,1840,8
140,1853,8
140,1856,3
140,2278,8
140,2612,4
140,2772,5
140,2803,3
140,3098,2
140,3119,6
140,3386,7
140,3770,6
140,3808,6
140,3892,7
140,3960,7
140,4003,8
140,4041,7
140,4093,6
140,4160,6
140,4260,2
140,4348,3
140,4376,7
140,4385,5
140,4421,3
140,4436,10
140,4516,4
140,4654,8
141,2012,4
141,2179,3
141,2320,1
141,2696,7
141,2816,8
141,2874,7
141,2891,10
141,3099,1
141,3154,10
141,3617,5
141,3651,8
141,3862,4
143,2625,6
143,2708,7
143,3140,10
143,3234,7
143,3315,6
143,4551,10
145,540,7
145,1533,5
145,1698,8
145,1798,8
145,1901,9
145,2031,8
145,2100,7
145,2173,9
145,2268,7
145,2294,8
145,2317,6
145,2333,7
145,2353,6
145,2390,7
145,2404,7
145,2419,7
145,2441,8
145,2449,7
145,2455,7
145,2482,8
145,2514,4
145,2562,7
145,2597,8
145,2662,8
145,2679,6
145,2691,6
145,2696,7
145,2705,7
145,2717,8
145,2776,7
145,2803,9
145,2822,7
145,2873,7
145,2881,8
145,2900,8
145,2921,6
145,2948,8
145,2998,6
145,3047,7
145,3070,7
145,3107,8
145,3147,6
145,3226,8
145,3243,7
145,3271,8
145,3274,8
145,3294,7
145,3335,7
145,3374,9
145,3528,9
145,3581,8
145,3625,8
145,3845,8
145,4008,7
145,4027,8
145,4115,8
145,4137,8
145,4167,9
145,4171,9
145,4175,8
145,4319,8
145,4412,7
145,4615,9
145,4618,8
146,2409,5
146,2555,7
146,3533,4
146,4363,5
148,246,6
148,410,6
148,564,4
148,576,8
148,686,6
148,691,6
148,959,4
148,1038,5
148,1061,4
148,1339,2
148,1417,2
148,1831,2
148,2339,5
148,3114,5
148,3228,6
148,3279,3
148,3297,2
148,3342,5
148,3502,7
148,3599,3
148,3664,6
148,3674,3
148,3696,1
148,3888,3
148,3973,8
148,3997,5
148,4004,7
148,4234,5
148,4400,3
149,1283,8
149,1330,9
149,2325,9
149,2584,6
149,2630,9
149,2960,8
150,2423,7
150,3235,6
152,1938,8
152,1967,9
152,2011,7
152,2219,6
152,3506,6
152,4312,9
152,4433,5
153,1786,2
153,2452,9
153,2607,5
154,2346,8
155,302,10
155,584,8
155,756,7
155,797,7
155,930,9
155,1072,8
155,1122,10
155,1375,1
155,1519,7
155,1775,7
155,1851,8
155,1909,10
155,2068,8
155,2461,10
155,2516,8
155,2530,8
155,2594,10
155,2598,2
155,2712,1
155,2752,9
155,2755,9
155,2770,7
155,2856,7
155,3053,6
155,3072,7
155,3080,10
155,3299,10
155,3366,10
155,3377,9
155,3529,10
155,4241,8
157,3538,10
158,2017,3
158,2018,8
158,2070,7
158,2077,8
158,2078,7
158,2247,8
158,2258,10
158,2325,10
158,2459,10
158,2464,8
158,2512,10
158,2544,8
158,2595,8
158,2775,10
158,2786,10
158,2810,10
158,2871,10
158,3081,8
158,3085,10
158,3092,8
158,3114,9
158,3156,7
158,3185,10
158,3248,8
158,3400,10
158,3512,9
158,3647,7
158,3919,10
158,3982,10
158,3990,10
158,4019,8
158,4248,8
158,4274,9
159,2828,8
160,2989,9
162,1636,7
162,1685,7
162,2138,6
162,2654,9
162,2676,9
162,2848,8
162,3156,8
162,3234,9
162,3401,6
162,3429,1
162,3471,8
162,3551,10
162,3645,8
162,3700,10
162,3737,4
163,65,9
163,89,7
163,133,8
163,139,8
163,171,9
163,172,8
163,206,8
163,245,8
163,264,8
163,324,9
163,339,8
163,401,9
163,419,9
163,440,8
163,497,8
163,526,8
163,633,8
163,666,9
163,690,8
163,770,9
163,838,8
163,1002,9
163,1280,8
163,1461,7
163,1656,7
163,1849,7
163,1855,8
163,2368,7
163,2470,7
163,2548,7
163,2666,7
163,2818,9
163,2843,8
163,2966,7
163,3009,7
163,3226,7
163,3271,8
163,3324,6
163,3401,6
163,4171,7
165,1090,10
165,2044,8
165,3098,6
165,3438,5
165,3544,8
165,4054,9
169,1911,10
169,2773,10
173,2858,10
174,17,9
174,781,6
174,1368,7
174,1444,8
174,1674,8
174,1738,8
174,1833,6
174,1967,7
174,2025,6
174,2744,7
174,2829,7
174,3125,6
174,3158,7
174,3569,8
174,3658,6
174,3699,7
174,4125,6
174,4446,6
175,3173,6
177,251,7
177,351,7
177,1303,7
177,1681,6
177,3062,7
177,3419,5
177,3579,7
177,3764,7
177,4241,7
177,4263,6
178,3939,1
178,4321,1
179,2633,8
180,1081,10
180,2081,1
180,2202,8
180,2496,1
180,2605,6
180,2633,8
180,3114,7
180,3427,7
180,3947,6
180,4080,6
181,1821,1
181,2572,10
182,3650,10
184,995,10
184,2905,8
184,3217,4
186,1457,10
186,2607,9
186,2819,9
188,1808,4
188,2594,9
188,3601,7
188,4657,5
189,3572,5
190,487,5
190,675,5
190,907,3
190,1149,10
190,1675,7
190,1836,9
190,1956,10
190,2530,10
190,2533,2
190,2841,8
190,2967,6
190,3031,7
190,3167,9
190,3173,7
190,3621,4
190,3736,1
190,3972,8
191,2319,10
191,2372,7
191,2696,4
191,2810,7
191,3064,1
191,3073,8
191,3405,4
191,4484,9
192,2268,7
192,2352,4
192,2402,4
192,2456,6
192,2638,5
192,2668,8
192,2701,10
192,2786,8
192,2919,1
192,3225,2
192,3234,5
192,3246,6
192,3322,9
192,3934,2
192,4139,5
192,4363,5
192,4420,7
192,4434,5
192,4535,2
193,1326,6
193,1371,8
193,1438,8
193,1778,7
193,2074,9
193,2685,6
194,1199,9
194,1433,6
194,2646,3
194,2817,7
196,308,9
196,721,10
196,1055,10
196,1589,10
196,2083,9
196,2268,9
196,2322,10
196,2369,9
196,2417,7
196,2418,10
196,2612,6
196,2668,9
196,2744,10
196,2752,6
196,2774,7
196,2775,9
196,2796,4
196,2942,8
196,3017,8
196,3115,8
196,3124,8
196,3159,10
196,3241,9
196,3294,9
196,3299,9
196,3451,8
196,3470,7
196,3544,8
196,3752,7
196,3794,6
196,3799,9
196,3806,9
196,3822,7
196,4301,9
196,4522,9
199,2853,3
200,2572,9
200,2848,6
200,2887,8
200,2947,6
200,2978,8
200,3070,6
200,3081,9
200,3154,7
200,3214,5
200,3265,5
200,3347,8
200,3359,7
200,3360,8
200,3388,6
200,3392,8
200,3410,8
200,3447,9
200,3475,9
200,3503,6
200,3540,7
201,3001,10
201,3330,3
201,3392,5
201,3787,8
201,3822,6
201,3937,9
202,1823,8
202,3073,1
202,3239,6
202,4436,4
203,1669,9
203,4647,9
205,1068,7
205,1332,9
205,2618,6
205,3325,6
205,3486,3
205,3808,7
206,1736,1
206,1787,7
207,3715,8
210,1367,10
212,1332,10
212,1454,10
212,2052,1
212,2211,1
212,2381,10
212,2502,9
212,4236,10
213,2774,1
214,118,8
214,591,10
214,899,9
214,983,8
214,1061,8
214,1074,10
214,1159,8
214,1161,9
214,1403,9
214,1457,10
214,1869,6
214,1870,7
214,1916,10
214,2011,6
214,2301,8
214,2323,6
214,2502,7
214,2543,5
214,2641,10
214,2654,7
214,2675,7
214,2737,8
214,2757,10
214,2856,3
214,3159,10
214,3206,5
214,3355,6
214,3601,9
214,3607,6
214,3621,9
214,3768,7
214,3821,7
214,3822,7
214,4077,10
216,2401,10
217,2449,8
218,2005,4
218,2991,9
218,3879,3
219,2942,5
221,1122,9
221,1201,7
221,2778,8
221,2819,3
221,2843,10
221,2924,7
221,2964,3
221,3114,10
221,3630,1
222,2328,10
222,2901,8
222,3125,10
222,3200,6
222,3663,8
224,234,1
224,319,8
224,336,7
224,480,7
224,622,9
224,768,4
224,871,8
224,984,6
224,986,6
224,989,8
224,1006,7
224,1013,9
224,1045,4
224,1092,6
224,1220,4
224,1245,7
224,1269,7
224,1328,4
224,1378,8
224,1431,6
224,1443,4
224,1446,5
224,1483,8
224,1559,6
224,1624,6
224,1787,6
224,1848,8
224,2014,9
224,2783,7
224,3583,9
224,3978,8
224,4037,10
224,4160,8
224,4303,7
224,4580,6
225,1325,8
225,1493,6
225,1569,7
225,1598,8
225,1916,8
225,1943,4
225,2409,1
226,1710,10
227,38,10
227,459,6
227,1156,9
227,1916,10
227,2738,8
227,3012,9
227,3858,8
227,4014,9
227,4027,9
227,4068,8
227,4278,8
227,4316,9
227,4375,8
227,4435,7
227,4521,10
227,4570,6
227,4592,7
227,4616,7
227,4638,8
228,468,7
228,2559,3
228,3020,4
228,3161,10
228,3441,8
230,2244,7
230,2572,7
230,2773,8
230,3124,6
230,3395,7
230,3512,4
230,3599,6
232,409,7
232,4080,8
234,1746,10
234,2367,9
234,2630,9
234,2942,10
235,2490,10
237,2497,9
237,2914,8
237,3261,9
237,4174,9
239,580,6
239,880,8
239,1043,9
239,1175,8
239,1181,8
239,1301,8
239,1443,7
239,1520,9
239,1532,8
239,1629,9
239,1820,9
239,1941,10
239,2160,8
239,2490,9
239,2576,8
239,2601,10
239,2663,10
239,2677,8
239,2731,8
239,2782,9
239,2823,8
239,2985,9
239,2990,8
239,3029,7
239,3044,9
239,3100,8
239,3181,8
239,3800,8
242,775,10
242,2572,10
242,2770,10
243,3,8
243,34,10
243,54,8
243,204,8
243,212,8
243,295,10
243,407,10
243,517,6
243,561,8
243,662,6
243,670,3
243,697,10
243,704,7
243,736,7
243,830,10
243,915,7
243,948,5
243,968,6
243,1005,3
243,1027,7
243,1033,9
243,1109,8
243,1172,6
243,1265,10
243,1398,7
243,1518,6
243,1530,8
243,1694,9
243,2047,7
243,2051,4
243,2385,5
243,2387,5
243,2419,6
243,2552,6
243,2614,6
243,2683,4
243,2690,9
243,2704,8
243,2926,9
243,2931,6
243,2949,7
243,3057,6
243,3084,6
243,3087,7
243,3264,4
243,3298,8
243,3382,8
243,3603,9
243,3663,8
243,3675,7
243,3693,7
243,3781,7
243,3803,6
243,3876,8
243,3992,7
243,4159,8
243,4322,8
245,2911,6
245,3381,8
245,3800,8
246,2014,7
246,2572,7
246,3096,8
246,3114,8
246,3321,8
246,3567,8
246,3799,7
249,2279,10
250,137,8
250,287,3
250,1190,4
250,1289,7
250,1806,7
250,2417,6
250,2457,2
250,2975,6
250,3810,7
250,3869,7
250,4060,1
251,2630,2
252,2856,4
252,3382,9
254,2881,9
254,2959,4
254,2966,9
254,3154,6
254,4256,4
256,2577,10
256,2773,10
256,3234,8
256,3318,8
256,3335,9
256,3502,10
256,4019,8
258,3779,8
259,2987,10
261,654,6
261,1786,6
261,2641,6
261,2782,7
261,3313,5
261,3387,5
261,3493,6
261,3496,4
261,3960,7
261,3990,6
261,4031,7
261,4037,6
261,4303,6
262,3524,1
263,176,8
263,197,7
263,337,9
263,372,9
263,425,7
263,469,9
263,507,9
263,995,9
263,1003,9
263,1160,9
263,1377,8
263,1498,6
263,1532,8
263,1541,8
263,1597,7
263,1635,8
263,1715,8
263,1716,8
263,1742,9
263,1745,8
263,1892,6
263,2131,9
263,2143,7
263,2235,6
263,2266,7
263,2268,9
263,2282,8
263,2290,7
263,2527,9
263,2577,8
263,2601,8
263,2971,9
263,3097,8
263,3176,9
263,3442,9
263,3726,9
263,4344,9
264,2607,4
264,3513,3
266,3317,5
266,3401,8
267,1746,10
267,1937,8
267,2867,3
267,2983,8
268,3080,3
270,185,7
270,647,7
270,781,6
270,1210,4
270,1830,7
270,2002,4
270,2270,7
270,2526,5
270,2551,6
270,2644,4
270,2931,6
270,2950,5
270,3121,9
270,3246,7
270,3532,5
271,70,5
271,78,10
271,1451,3
271,1763,3
271,1783,10
271,2531,8
271,2577,4
271,2819,9
271,2975,2
271,3164,8
271,3536,9
271,3555,8
271,3572,3
271,3648,8
271,3808,3
271,4091,8
271,4417,8
272,1304,10
272,1413,7
272,2782,5
272,3154,9
273,372,4
273,3526,9
273,3744,6
273,3909,6
274,808,9
274,2064,10
275,210,10
275,355,9
275,402,10
275,415,10
275,586,8
275,733,4
275,773,5
275,794,6
275,891,8
275,958,8
275,1131,10
275,1143,10
275,1158,5
275,1216,8
275,1307,6
275,1316,7
275,1323,4
275,1339,5
275,1343,7
275,1452,6
275,1556,4
275,1591,7
275,1638,7
275,1667,7
275,1745,5
275,1791,6
275,1832,10
275,1863,7
275,1908,9
275,1924,7
275,1966,5
275,2041,4
275,2093,5
275,2110,7
275,2122,7
275,2123,3
275,2141,10
275,2154,7
275,2166,10
275,2176,4
275,2191,4
275,2322,6
275,2329,9
275,2335,10
275,2437,6
275,2512,6
275,2517,8
275,2551,8
275,2618,7
275,3077,10
275,3185,10
275,3226,7
275,4509,3
276,2806,7
277,4312,7
278,3226,8
279,3245,6
280,2159,10
280,3154,6
280,3497,8
280,3779,3
280,3940,10
281,4031,2
283,2,5
283,212,8
283,229,6
283,350,6
283,361,9
283,404,6
283,452,6
283,487,8
283,522,9
283,589,7
283,742,7
283,814,8
283,824,6
283,829,1
283,854,7
283,870,6
283,876,6
283,969,9
283,979,7
283,1010,2
283,1037,7
283,1105,1
283,1159,7
283,1261,6
283,1262,6
283,1271,7
283,1341,5
283,1532,4
283,1805,4
283,1933,3
283,1945,6
283,2030,5
283,2153,7
283,2159,8
283,2248,5
283,2418,6
283,2427,4
283,2489,3
283,2504,6
283,2519,7
283,2540,8
283,2734,2
283,2817,7
283,2873,1
283,2911,8
283,2950,3
283,3001,8
283,3016,7
283,3077,6
283,3154,8
283,3173,8
283,3273,9
283,3298,4
283,3339,6
283,3346,4
283,3424,7
283,3470,6
283,3644,8
283,3745,8
283,3764,8
283,3779,8
283,3800,7
283,3825,3
283,3826,6
283,3827,7
283,3829,7
283,3869,8
283,3923,8
283,3940,2
283,4003,4
284,2159,9
284,2354,6
285,3305,1
285,3429,3
287,2871,4
288,3023,1
290,418,1
290,666,9
290,697,10
290,733,10
290,741,7
290,836,10
290,1457,10
290,1473,10
290,1710,1
290,1763,10
290,2324,1
290,2410,8
290,2484,1
290,2676,10
290,2753,8
290,2823,1
290,2919,6
290,2978,8
290,3000,8
290,3530,10
290,3904,5
293,4139,7
295,3159,1
295,3298,6
297,34,10
297,750,10
297,2017,9
297,3325,1
301,501,8
301,660,10
301,666,10
301,759,3
301,881,10
301,1330,10
301,1761,2
301,1809,8
301,2169,5
301,2293,7
301,2353,8
301,2394,6
301,2504,7
301,2520,8
301,2623,7
301,2708,10
301,2739,7
301,2872,8
301,2885,9
301,2919,9
301,2941,9
301,3104,6
301,3162,9
301,3188,5
301,3794,8
301,3982,10
301,3990,10
301,4080,1
301,4085,10
304,5,8
304,363,6
304,366,7
304,370,4
304,646,7
304,856,5
304,868,8
304,912,10
304,1177,8
304,2197,4
305,2601,2
307,2016,3
307,2936,2
307,4155,8
307,4480,3
309,1121,8
309,3716,8
310,2923,9
310,3443,10
311,764,8
311,945,9
311,972,9
311,1361,8
311,1670,9
311,1948,3
311,1953,4
311,2143,8
311,2169,6
311,2244,6
311,2526,8
311,2580,7
311,2750,9
311,2828,9
311,3115,6
311,3321,9
311,3438,6
311,3473,9
311,3524,7
311,3604,8
311,3731,7
311,3996,9
311,4206,7
311,4246,8
313,35,8
313,204,8
313,236,8
313,256,7
313,369,9
313,377,8
313,483,4
313,630,7
313,664,7
313,857,7
313,931,7
313,993,7
313,1013,7
313,1099,8
313,1117,8
313,1198,6
313,1206,8
313,1547,7
313,1558,9
313,1622,7
313,1683,7
313,1742,8
313,1860,8
313,1966,7
313,2079,7
313,2177,7
313,2226,6
313,3303,6
313,3346,7
313,3386,9
313,3690,8
313,3695,7
313,3848,8
313,4034,8
313,4271,7
313,4296,7
313,4327,7
313,4390,7
313,4408,7
313,4417,7
313,4468,6
313,4524,8
313,4619,7
313,4629,7
313,4637,7
313,4640,7
313,4660,7
314,1504,9
314,1801,9
314,1916,9
319,36,10
319,120,10
319,256,8
319,337,6
319,387,4
319,408,7
319,434,5
319,444,8
319,603,10
319,650,7
319,684,10
319,899,9
319,955,6
319,1345,5
319,1348,6
319,1711,5
319,2053,8
319,2056,3
319,2316,7
319,2409,5
319,2412,5
319,2483,6
319,2512,8
319,2619,7
319,2670,5
319,3241,6
319,3245,5
319,3343,6
319,3580,9
319,3976,5
320,2903,8
320,3011,9
320,3078,9
320,3173,5
321,1332,10
321,1712,10
321,1761,10
321,1811,7
321,2229,10
321,2245,8
321,2279,10
321,2357,10
321,2802,6
321,2935,9
321,4037,10
322,2511,2
322,2993,7
322,3246,10
322,3405,5
323,2554,8
323,3007,6
323,3050,6
323,3064,5
323,3154,10
324,2226,7
324,3707,4
324,3861,7
325,756,9
325,1433,3
325,1736,4
325,2546,6
326,555,10
326,3125,8
326,3132,8
326,3642,9
326,3878,3
326,3934,2
326,3987,1
326,4131,8
326,4190,8
327,2728,5
330,2572,5
330,3960,5
330,4539,10
331,3916,10
332,3234,6
333,95,10
333,1375,1
333,1432,1
333,2690,8
334,3402,9
335,2983,6
336,1097,8
336,1852,8
336,1996,9
336,2546,10
336,2978,7
336,3214,1
336,3447,8
336,3481,7
336,3518,8
336,3578,3
336,3736,7
336,3800,8
336,3904,7
336,4096,8
336,4538,8
337,1231,2
337,2542,10
337,3250,2
338,443,8
338,537,8
338,2554,7
339,2618,7
340,3057,7
340,3383,8
341,1736,4
341,2546,2
341,2577,10
341,2607,6
343,1696,1
343,2803,6
346,2794,10
346,3990,9
347,2827,4
347,2991,6
353,2133,7
353,2689,5
353,2867,6
353,3003,4
353,3199,7
353,3311,5
353,3355,6
353,3512,8
353,3833,6
353,3892,8
353,3904,8
353,4264,8
353,4286,7
354,257,8
354,325,7
354,776,6
354,792,7
354,884,5
354,934,5
354,1029,5
354,1114,8
354,1136,7
354,1182,5
354,1210,6
354,1373,4
354,1406,7
354,1433,3
354,1575,5
354,1891,6
354,1988,9
354,2031,6
354,2043,4
354,2106,5
354,2119,6
354,2181,4
354,2276,3
354,2388,1
354,2450,1
354,2452,6
354,2496,8
354,2513,6
354,2528,7
354,2666,5
354,2690,7
354,2779,1
354,2913,1
354,2972,7
354,3003,4
354,3045,1
354,3123,9
354,3156,6
354,3181,8
354,3188,5
354,3237,5
354,3251,4
354,3271,10
354,3287,6
354,3295,9
354,3347,8
354,3389,3
354,3437,7
354,3438,5
354,3490,2
354,3501,7
354,3507,9
354,3534,5
354,3561,2
354,3568,4
354,3581,5
354,3585,2
354,3591,6
354,3596,7
354,3661,1
354,3764,7
354,3825,2
354,3839,5
354,3866,6
354,3896,4
354,3906,10
354,3911,7
354,3931,5
354,3951,6
354,4054,10
354,4090,1
354,4149,10
354,4195,7
354,4211,2
354,4250,8
355,1473,8
355,1983,5
355,3254,9
355,3601,1
356,210,10
356,2803,7
358,693,10
358,2803,8
359,1746,10
360,131,9
360,147,10
360,360,9
360,451,9
360,631,6
360,750,10
360,836,10
360,1023,7
360,1634,8
360,1685,8
360,1878,10
360,1994,7
360,2754,5
360,3107,4
360,3234,3
360,3371,6
360,3532,10
361,1139,1
361,2950,7
361,4535,3
362,2325,9
363,657,9
363,3822,6
364,877,10
364,1518,8
364,2017,6
364,2445,8
364,2499,5
364,2585,7
364,2598,2
364,2615,5
364,2852,8
364,2908,7
364,3095,5
364,3110,2
364,3146,7
364,3173,7
364,3392,7
364,3524,7
364,3532,3
364,3597,3
364,3698,7
365,542,10
365,2773,10
368,1578,6
368,1615,7
368,1843,9
368,1860,8
368,2145,5
368,2230,8
368,2417,7
368,2483,9
368,2682,7
368,2888,9
368,3151,7
371,22,7
371,84,9
371,166,10
371,184,10
371,251,10
371,256,9
371,527,8
371,560,6
371,603,10
371,891,8
371,1461,6
371,2490,3
371,2669,5
371,2773,5
371,2779,4
371,2891,4
371,4054,3
371,4062,6
371,4168,4
371,4274,6
371,4369,5
371,4499,5
374,2669,7
374,3787,9
374,3860,8
374,3940,5
377,575,8
377,592,7
377,1735,8
377,2308,5
377,3140,9
381,3532,3
382,2864,10
382,2879,1
382,2994,1
382,3046,1
383,3281,10
383,3401,8
383,3907,10
384,3013,1
385,25,8
387,1799,10
387,2136,1
392,4264,5
393,2914,8
393,4054,10
394,832,1
394,836,10
394,1004,6
394,1464,10
394,1598,1
394,1893,10
394,2079,10
394,2401,9
394,2565,1
394,2629,7
394,2825,10
394,3180,8
394,3234,1
394,3245,7
394,3334,4
394,3422,10
394,3554,10
394,3787,2
394,3890,8
394,4103,9
397,84,9
397,196,5
397,478,10
397,834,9
397,1144,8
397,1462,7
397,1648,8
397,1673,7
397,1807,10
397,1837,7
397,1935,7
397,2087,5
397,2504,8
397,2511,7
397,2516,7
397,2720,8
397,2775,9
397,2910,9
397,3335,8
397,3398,3
397,3441,6
397,3493,6
397,3554,10
397,3576,7
397,3624,6
397,3671,5
397,3675,4
397,3684,7
397,3727,8
397,3754,5
397,3780,9
397,3848,8
397,3881,7
397,3887,6
397,3893,10
397,3906,8
397,3927,9
397,3943,10
397,3990,8
397,3991,6
397,4003,8
397,4016,2
397,4020,8
397,4033,5
397,4040,3
397,4070,8
397,4075,5
397,4092,5
397,4098,3
397,4167,3
397,4185,5
397,4193,6
397,4251,5
397,4278,6
397,4290,6
397,4310,7
397,4315,5
397,4318,4
397,4336,6
397,4338,3
397,4412,4
397,4438,8
397,4451,3
397,4457,5
397,4484,9
397,4504,8
397,4511,5
397,4521,10
397,4527,4
397,4534,8
397,4544,5
397,4560,8
397,4561,6
397,4563,8
397,4591,5
397,4594,7
397,4598,10
397,4616,7
397,4619,9
397,4634,6
397,4648,7
398,2690,7
398,3482,1
400,2801,7
400,3107,7
401,1055,5
401,2496,10
402,2526,5
402,3779,7
402,4125,6
403,337,10
403,341,10
403,391,10
403,443,10
403,736,9
403,822,9
403,969,10
403,1098,5
403,1266,10
403,1487,10
403,1618,10
403,1787,5
403,1841,9
403,2372,1
403,2527,10
403,2871,10
403,3073,2
403,3531,10
403,4054,8
405,1954,8
407,1687,6
407,2584,1
411,2222,10
416,2133,3
416,2547,9
416,2666,7
416,2964,7
416,3008,8
416,3203,10
416,3242,8
416,3401,8
418,2469,9
418,2496,6
418,3401,5
418,3536,6
418,3676,1
418,4171,4
420,3179,9
421,3678,1
421,4101,3
421,4220,2
421,4288,7
422,2546,6
422,3134,6
422,3451,7
423,3188,7
424,886,10
424,2012,2
424,2348,6
424,2990,2
424,3438,1
424,3475,2
427,3068,8
428,2546,4
428,3080,8
428,3199,6
428,3335,7
428,3431,8
428,3432,2
428,3726,2
429,58,8
429,96,9
429,282,10
429,596,8
429,1093,8
429,1201,8
429,1309,8
429,1436,9
429,1487,9
429,1587,8
429,2041,8
429,2560,8
429,3480,9
429,3481,7
429,3493,7
429,3544,8
429,3554,9
429,3764,9
429,4052,9
429,4115,8
429,4388,8
429,4410,8
429,4455,9
430,645,6
430,930,7
430,1013,7
430,1184,5
430,2602,7
430,2978,5
430,3310,7
430,3334,6
430,3613,6
430,3800,7
430,4054,7
430,4171,8
430,4578,7
431,2051,6
431,2079,6
431,2159,4
431,2898,5
431,2919,3
433,377,8
433,725,10
433,1008,5
433,2638,8
433,3752,9
434,233,7
434,264,8
434,3352,8
434,3755,7
434,4041,8
436,201,8
436,213,8
436,314,9
436,361,10
436,551,8
436,927,6
436,947,7
436,970,8
436,991,9
436,1073,10
436,1178,4
436,1182,6
436,1199,8
436,1260,10
436,1338,6
436,1530,7
436,1609,10
436,1724,8
436,1786,8
436,1816,2
436,1852,8
436,1912,10
436,2016,10
436,2335,7
436,2376,4
436,2393,10
436,2407,1
436,2512,8
436,2544,8
436,2733,4
436,2770,10
436,2811,7
436,2980,2
436,3200,3
436,3429,7
436,3438,4
436,3502,10
436,4149,9
437,640,9
437,794,8
437,898,10
437,1048,8
437,1714,7
437,3298,6
437,3752,10
438,327,10
438,1745,7
438,2708,5
438,2781,6
438,3249,1
438,3494,9
440,2848,5
441,14,6
441,260,8
441,415,9
441,967,3
441,1026,8
441,1488,7
441,2573,7
441,3008,4
441,3122,4
441,3367,7
441,3489,5
441,3658,7
441,3786,6
441,3807,7
441,4420,8
441,4521,8
441,4618,5
442,515,10
442,615,10
442,744,8
442,794,7
442,1154,8
442,1560,8
442,2316,9
442,2325,9
442,3071,6
442,3623,10
443,231,5
443,271,8
443,286,8
443,298,9
443,313,8
443,357,7
443,376,8
443,434,8
443,488,8
443,493,9
443,510,6
443,715,7
443,747,8
443,836,10
443,1075,4
443,1349,5
443,1508,8
443,1618,9
443,1695,9
443,1703,7
443,1851,5
443,2052,9
443,2256,5
443,2329,8
443,2468,6
443,2860,8
443,3020,6
443,3031,7
443,3159,7
443,3321,9
443,3514,5
443,3515,8
443,3539,6
443,3691,5
443,3962,8
443,4027,5
443,4037,8
443,4047,6
443,4137,7
443,4170,5
443,4220,6
443,4260,5
443,4261,5
443,4263,8
443,4265,4
443,4272,7
443,4311,5
444,615,10
444,1052,10
444,1468,10
444,1525,10
444,1820,9
445,559,8
445,1787,4
445,1882,5
445,1912,4
445,2059,4
445,2137,3
445,2217,7
445,2230,5
445,2240,4
445,2256,8
445,2444,8
445,2447,7
445,2454,3
445,2498,8
445,2601,8
445,2633,4
445,2758,6
445,2818,7
445,2931,7
445,2960,2
445,2981,8
445,3114,7
445,3159,7
445,3318,5
445,3324,7
445,3418,7
445,3473,8
445,3514,8
445,3567,5
445,3688,8
445,3746,8
445,3917,8
445,3995,7
445,4114,6
445,4171,7
445,4219,5
445,4250,8
445,4518,8
445,4554,5
447,262,9
448,6,10
448,544,9
448,601,9
448,913,9
448,978,10
448,999,10
448,1047,9
448,1239,7
448,1499,9
448,1648,10
448,1745,10
448,1802,9
448,2068,10
448,2328,10
448,2418,9
448,2519,10
448,2802,7
448,2814,10
448,2993,8
448,3044,10
448,3173,5
448,3417,9
448,3477,9
448,3524,10
448,3540,1
448,3640,10
448,3698,10
448,3702,4
448,4006,10
448,4268,7
448,4420,10
451,4092,8
452,2079,10
453,2249,9
454,3160,6
456,1648,8
459,4080,9
460,392,8
460,478,9
460,702,2
460,1206,9
460,1308,8
460,1378,9
460,1403,8
460,1411,7
460,1480,9
460,1504,9
460,1659,7
460,1996,8
460,2011,8
460,2225,8
460,2341,8
460,2525,7
460,2527,3
460,3109,7
460,3185,8
460,3326,7
460,3669,8
460,3690,9
460,3916,10
460,4064,8
460,4127,7
460,4171,10
460,4239,8
460,4420,9
460,4454,8
462,3321,8
463,1661,8
463,1725,5
463,2496,6
463,2911,5
463,2989,6
463,3137,6
463,3208,6
463,3263,3
463,3294,7
463,3391,6
463,3679,5
463,3758,6
463,3816,7
463,3824,6
463,3923,8
463,3983,8
463,4004,7
464,3990,3
464,4080,1
465,1410,10
466,2819,6
466,3887,7
468,600,7
468,889,5
468,3143,6
468,3321,6
468,4175,8
468,4311,4
469,3104,6
469,3680,8
473,140,9
473,1120,5
473,3630,7
475,3401,7
475,3680,8
475,3778,5
476,2861,10
476,2880,8
476,2882,8
476,2980,10
476,3057,10
476,3679,10
476,3741,9
476,3778,9
476,4211,1
477,3676,9
478,2409,6
478,3827,2
480,3107,9
480,3400,8
481,3281,9
482,3743,8
484,661,10
488,919,10
488,969,10
488,1096,8
488,1200,7
488,1341,8
488,1713,8
488,2067,8
488,2158,8
488,2165,7
488,2305,9
488,2510,9
488,2580,9
488,2594,8
488,2714,9
488,2740,6
488,2934,8
488,2950,7
488,3053,8
488,3696,9
489,2551,6
489,3173,6
489,3199,6
489,3588,2
489,3834,5
489,3853,10
489,4240,6
490,2716,10
490,3704,7
493,2125,8
493,2378,9
493,2512,6
493,2544,7
493,2546,10
493,2556,7
493,2571,7
493,2584,8
493,2623,8
