139,3598,8
139,3601,10
139,3610,8
139,3611,8
139,3621,8
139,3642,10
139,3703,7
139,3716,8
139,3745,10
139,3746,8
139,3755,8
139,3761,7
139,3770,1
139,3823,8
139,3825,7
139,3882,7
139,3947,8
139,3997,9
139,4004,9
139,4007,7
139,4068,9
139,4070,8
139,4151,7
139,4171,10
139,4192,10
139,4240,7
139,4262,7
139,4318,8
139,4329,10
139,4330,10
139,4356,8
139,4371,8
139,4407,1
139,4429,9
139,4435,8
139,4442,7
139,4458,6
139,4463,7
139,4499,9
139,4500,9
139,4524,8
139,4548,7
139,4549,7
139,4566,8
139,4619,9
139,4652,8
140,367,9
140,469,6
140,710,3
140,1017,3
140,1036,5
140,1120,8
140,1169,7
140,1350,6
140,1724,10
140,1852,8
140,1854,6
140,2058,6
140,2236,4
140,2320,4
140,2325,8
140,3197,7
140,3464,4
140,3695,6
140,4045,9
140,4071,7
140,4349,9
140,4420,7
140,4560,10
141,2290,10
141,2359,1
141,2752,9
141,2801,2
141,2823,10
141,2847,1
141,2946,7
141,2974,8
141,3015,6
141,3077,2
141,3082,1
141,3261,6
141,3397,4
141,3926,7
141,3989,3
143,2249,8
143,2282,9
143,2393,9
143,2870,6
145,111,8
145,1077,9
145,1525,8
145,1542,7
145,1966,8
145,1983,8
145,2060,8
145,2178,9
145,2218,7
145,2224,8
145,2285,7
145,2308,7
145,2320,6
145,2374,8
145,2375,5
145,2376,4
145,2393,7
145,2396,7
145,2409,7
145,2470,7
145,2485,9
145,2561,5
145,2572,7
145,2575,7
145,2580,7
145,2590,8
145,2601,9
145,2641,8
145,2670,6
145,2709,7
145,2760,6
145,2766,7
145,2773,7
145,2932,9
145,2935,8
145,2954,8
145,2973,8
145,2978,8
145,3009,8
145,3057,7
145,3084,5
145,3092,7
145,3116,8
145,3154,6
145,3185,8
145,3239,5
145,3256,9
145,3468,8
145,3518,7
145,3531,7
145,3540,6
145,3628,9
145,3658,10
145,3696,6
145,3698,8
145,3762,6
145,3784,7
145,3849,7
145,3855,9
145,3856,7
145,4125,6
145,4321,8
145,4340,4
145,4401,8
145,4483,8
145,4584,6
145,4652,8
146,2379,6
146,4126,6
148,102,5
148,161,4
148,224,7
148,433,7
148,584,6
148,677,4
148,832,1
148,960,5
148,963,5
148,1084,4
148,1254,6
148,1585,4
148,1615,4
148,2278,1
148,2418,6
148,2787,4
148,2925,1
148,3410,6
148,3418,7
148,3427,5
148,3607,5
148,3936,6
148,4126,5
148,4171,8
148,4190,6
148,4191,6
148,4243,6
149,1089,9
149,1130,9
149,1160,10
149,1171,4
149,1219,6
149,1286,8
149,1332,10
149,1423,7
149,1714,9
149,1852,9
149,3401,8
149,3695,9
150,3647,4
152,2372,6
152,2546,6
152,2796,4
152,3149,5
152,3406,7
153,1482,6
153,2113,10
154,563,8
155,151,10
155,411,6
155,452,8
155,680,10
155,713,10
155,745,10
155,828,2
155,971,10
155,977,8
155,992,10
155,1193,6
155,1288,2
155,1869,8
155,1913,8
155,2266,10
155,2276,6
155,2362,2
155,2443,7
155,2567,10
155,2605,2
155,2747,1
155,2875,6
155,2886,10
155,2976,10
155,3154,10
155,3442,7
155,3489,1
155,3756,5
156,2624,6
156,3813,1
157,3605,10
158,1736,7
158,2012,9
158,2047,8
158,2147,7
158,2296,10
158,2413,8
158,2432,8
158,2475,9
158,2477,9
158,2479,8
158,2517,8
158,2630,9
158,2662,8
158,2691,9
158,2770,8
158,2778,9
158,2838,9
158,2919,8
158,2926,10
158,2943,10
158,2967,9
158,2985,9
158,3070,10
158,3125,10
158,3162,10
158,3172,10
158,3234,7
158,3246,10
158,3390,7
158,3470,7
158,3471,10
158,3502,10
158,3539,6
158,3601,10
158,3755,8
158,3797,10
158,3839,4
158,3914,8
158,3960,10
158,4073,8
158,4309,8
159,3173,8
162,1143,7
162,2111,9
162,2224,5
162,2317,5
162,2476,8
162,2502,8
162,2638,6
162,2725,1
162,2739,10
162,2745,6
162,2757,9
162,2794,9
162,3036,2
162,3126,7
162,3188,6
162,3321,9
162,3363,10
162,3417,7
162,3524,7
162,3556,6
163,6,8
163,12,7
163,42,6
163,61,6
163,85,7
163,103,8
163,148,9
163,195,8
163,198,9
163,212,7
163,217,7
163,266,8
163,295,10
163,318,7
163,377,9
163,395,9
163,459,5
163,488,7
163,581,7
163,602,8
163,644,8
163,661,8
163,662,8
163,689,7
163,746,8
163,791,7
163,818,8
163,1291,6
163,1319,7
163,1737,5
163,2242,7
163,2461,7
163,2520,8
163,2622,8
163,3096,7
163,3241,8
163,3294,8
163,3373,7
163,3764,9
165,541,9
165,2649,9
165,2947,8
165,3105,6
165,3116,8
165,3375,5
165,3401,8
165,3475,2
165,3556,6
165,3861,8
165,3940,9
165,3973,8
167,3548,7
167,3948,2
169,1399,7
169,2599,6
170,1645,6
171,2985,8
173,1143,10
173,1353,10
174,424,5
174,662,6
174,666,7
174,756,7
174,836,8
174,950,7
174,1709,7
174,2070,6
174,2111,7
174,2145,3
174,2265,8
174,2332,6
174,2369,6
174,2502,7
174,2511,7
174,2513,6
174,2775,7
174,2818,6
174,3058,8
174,3299,6
174,3554,8
174,3642,8
174,3842,8
174,4115,6
174,4492,8
174,4562,7
175,3538,6
177,5,6
177,66,10
177,656,6
177,1357,6
177,1373,5
177,1477,7
177,2713,6
177,3137,7
177,3154,6
177,3489,6
177,3603,7
177,3848,8
180,794,7
180,877,10
180,1160,10
180,1916,1
180,2853,6
180,3154,8
180,3680,3
180,3726,1
180,4073,7
180,4256,8
180,4282,8
183,3114,4
183,3532,1
184,2560,9
184,2739,1
184,2828,10
184,3008,4
184,3032,10
184,3246,10
184,3283,1
184,3407,10
184,3541,6
184,3831,10
184,4149,10
187,2525,6
188,1606,2
188,1909,9
188,1972,4
188,2114,2
188,3246,3
189,3064,5
190,891,6
190,2408,7
190,2522,5
190,2626,9
190,2886,9
190,3272,6
190,3304,3
190,3389,4
190,3662,9
190,4034,2
190,4447,8
191,2068,7
191,2666,6
191,3004,7
191,3166,6
191,3493,7
191,3532,3
192,2012,4
192,2489,2
192,2577,6
192,2649,3
192,2732,6
192,2905,3
192,2942,7
192,3017,8
192,3031,8
192,3148,6
192,3269,8
192,3347,5
192,3516,5
192,3520,1
192,3525,6
192,3556,1
192,3876,1
192,4040,7
192,4054,7
192,4099,5
192,4250,5
192,4463,5
193,937,6
193,1332,10
193,1499,8
193,1558,8
193,1563,7
193,1725,7
193,2154,10
193,2268,6
193,2275,9
193,2427,7
193,2474,3
193,2749,6
193,2770,6
193,3011,3
193,3241,6
193,3487,6
193,3905,6
194,762,8
194,1817,8
196,105,10
196,589,9
196,1266,10
196,1711,10
196,1810,9
196,1936,9
196,2153,7
196,2178,8
196,2296,7
196,2415,9
196,2450,7
196,2452,6
196,2504,7
196,2577,9
196,2619,7
196,2770,8
196,2831,8
196,2856,8
196,3107,8
196,3137,7
196,3154,6
196,3401,7
196,3471,9
196,3556,1
196,3680,6
196,4488,1
199,3017,9
200,2630,7
200,2690,9
200,2773,9
200,2774,7
200,2810,1
200,2816,8
200,2943,6
200,2950,8
200,2961,8
200,3009,8
200,3107,10
200,3146,4
200,3156,8
200,3181,7
200,3203,9
200,3245,9
200,3279,3
200,3394,6
200,3538,9
200,3726,6
200,3869,9
200,4054,10
201,3114,10
201,3229,3
201,3317,9
201,3532,6
201,3780,10
201,3794,8
201,3829,10
201,3968,3
202,3080,5
202,3469,7
203,1455,9
203,2618,7
203,3481,3
203,3864,5
204,2630,8
205,666,9
205,812,8
205,1136,9
205,1746,8
205,2159,7
205,3321,5
205,3879,7
205,4394,7
206,1131,9
206,1260,5
206,1778,9
206,2573,6
206,2803,6
206,3281,5
206,3856,6
206,4037,6
206,4099,8
206,4211,6
206,4245,7
206,4282,9
206,4519,4
207,2853,6
212,597,2
212,745,1
212,894,9
212,1415,9
212,1464,10
212,1762,10
212,2387,10
212,2510,10
212,3541,5
212,3807,10
213,3680,10
214,5,10
214,210,9
214,235,10
214,236,9
214,344,8
214,440,10
214,472,6
214,528,9
214,532,10
214,555,10
214,605,10
214,760,6
214,781,6
214,796,7
214,960,9
214,1134,9
214,1536,8
214,1775,5
214,2097,6
214,2117,9
214,2221,10
214,2483,8
214,2546,8
214,2567,8
214,2639,7
214,2649,8
214,2736,6
214,2784,7
214,2899,2
214,2929,5
214,3518,7
214,3884,7
214,3922,7
214,4263,10
214,4427,8
214,4502,9
214,4583,9
215,2527,6
215,2853,5
215,3680,6
221,797,8
221,1304,8
221,1412,4
221,1792,8
221,2133,2
221,2397,7
221,2407,4
221,2409,10
221,2577,9
221,2618,8
221,2774,7
221,2875,5
221,3087,9
221,3119,8
221,3547,7
221,3745,8
222,3413,3
224,456,6
224,500,4
224,592,6
224,663,7
224,754,5
224,956,8
224,1093,4
224,1116,7
224,1172,9
224,1322,6
224,1330,7
224,1432,2
224,1436,8
224,1437,5
224,1478,7
224,1485,3
224,1495,6
224,1511,3
224,1936,6
224,2009,3
224,2192,8
224,3225,7
224,3486,9
224,3532,3
224,4082,7
224,4125,8
224,4436,9
225,774,1
225,1074,9
225,1931,7
225,2017,5
225,2123,6
225,2348,3
227,12,7
227,343,9
227,1238,10
227,2151,8
227,3303,7
227,3612,9
227,3658,10
227,4063,8
227,4337,8
227,4361,8
227,4373,7
227,4452,8
227,4465,9
227,4490,6
227,4546,7
227,4559,8
227,4562,10
228,3680,2
228,3939,10
228,4345,3
228,4380,7
229,1491,8
229,2897,1
230,2734,4
230,3153,6
230,3418,6
230,3518,7
230,3800,7
232,2490,6
232,3556,5
234,2577,10
234,2828,9
237,3295,8
239,741,9
239,956,8
239,986,8
239,1234,8
239,1269,9
239,1320,9
239,1322,9
239,1559,8
239,1591,9
239,2081,8
239,2325,9
239,2615,6
239,2739,10
239,2773,9
239,2880,9
239,3080,9
239,3412,9
241,1148,10
241,3007,9
241,3077,10
241,4256,10
242,1000,10
242,1481,10
242,1624,10
242,2448,1
242,3904,10
243,27,4
243,73,8
243,209,10
243,313,5
243,425,5
243,507,10
243,592,3
243,642,8
243,681,9
243,712,5
243,724,6
243,754,9
243,792,9
243,858,6
243,897,7
243,939,6
243,1212,8
243,1214,4
243,1322,7
243,1409,4
243,1464,10
243,1664,8
243,1673,8
243,1752,8
243,1757,10
243,1910,7
243,1957,9
243,2070,8
243,2072,7
243,2194,7
243,2310,10
243,2422,8
243,2431,7
243,2767,7
243,2924,8
243,2960,8
243,3095,6
243,3120,8
243,3124,9
243,3149,6
243,3154,10
243,3234,8
243,3246,10
243,3247,4
243,3377,10
243,3383,6
243,3469,7
243,3610,7
243,3728,5
243,3772,8
243,3837,6
243,4001,10
245,2939,1
246,2358,6
246,3233,7
246,3565,6
247,2624,10
247,3229,4
250,836,7
250,1690,4
250,2242,1
250,2381,1
250,2629,1
250,3573,3
250,3695,1
250,4131,7
250,4441,1
250,4489,4
253,3188,1
254,1860,10
254,2024,3
254,4003,8
256,1746,10
256,2229,8
256,2794,9
256,2803,7
256,3214,5
257,3601,8
260,2572,10
261,662,6
261,2741,4
261,3371,3
261,3386,6
261,3556,5
261,3695,7
261,4049,5
261,4073,5
261,4099,4
261,4133,5
261,4264,4
261,4306,5
261,4438,7
263,130,10
263,411,9
263,506,8
263,692,8
263,775,9
263,946,8
263,1145,7
263,1301,8
263,1436,8
263,1452,4
263,1469,8
263,1589,9
263,1607,2
263,1681,9
263,1697,9
263,1767,8
263,1801,8
263,1893,6
263,1951,8
263,1974,7
263,1979,9
263,2014,8
263,2087,10
263,2417,8
263,2533,2
263,2602,7
263,2637,9
263,2649,3
263,2778,7
263,3021,7
263,3044,9
263,3057,3
263,3080,6
263,3206,2
263,3234,8
263,3245,4
263,3481,8
263,3576,9
263,3616,9
263,3752,9
264,2794,5
264,2848,7
264,2978,9
264,3279,7
264,3401,9
264,3524,7
265,3890,1
267,3607,8
269,2450,5
270,410,3
270,720,8
270,819,8
270,886,7
270,1339,5
270,1649,7
270,1692,3
270,1759,5
270,1764,7
270,2178,2
270,2546,6
270,2959,7
270,2961,8
270,2977,7
270,3114,6
270,3286,6
270,3782,5
271,752,1
271,2161,5
271,2817,2
271,3353,2
271,3695,5
271,3845,8
271,4629,6
272,1132,7
273,272,10
273,2183,10
274,1237,6
274,1766,7
274,1971,5
274,3125,9
275,360,8
275,381,8
275,434,8
275,487,1
275,529,8
275,577,9
275,659,8
275,731,7
275,753,7
275,804,8
275,866,4
275,918,6
275,934,6
275,968,3
275,1180,10
275,1389,10
275,1512,8
275,1539,5
275,1626,6
275,1649,10
275,1651,8
275,1735,4
275,1757,7
275,1797,4
275,1821,5
275,1841,6
275,1958,6
275,1993,6
275,1996,9
275,2023,8
275,2099,10
275,2209,6
275,2243,4
275,2407,3
275,2426,6
275,2439,4
275,2544,5
275,2573,8
275,2583,10
275,2702,4
275,2739,9
275,2762,8
275,2775,9
275,2810,6
275,2861,5
275,2864,8
275,2926,10
275,3112,9
275,3797,7
275,4006,8
276,327,5
276,4448,5
277,2989,7
277,3444,8
277,3607,7
277,4054,8
278,3254,9
278,3582,9
280,720,9
280,1733,8
280,2624,10
280,2783,9
280,2981,5
280,3174,8
280,3246,9
280,3561,9
280,3597,7
280,3601,7
280,3849,7
280,3900,8
283,31,7
283,295,8
283,379,8
283,648,7
283,664,7
283,735,3
283,759,7
283,782,7
283,803,8
283,835,6
283,885,5
283,996,6
283,1035,9
283,1061,7
283,1240,6
283,1590,6
283,1825,5
283,1900,6
283,1996,6
283,2010,2
283,2026,6
283,2137,6
283,2149,1
283,2166,5
283,2241,8
283,2285,5
283,2310,7
283,2331,2
283,2350,7
283,2487,6
283,2497,7
283,2510,7
283,2528,7
283,2636,5
283,2730,6
283,2762,7
283,2770,4
283,2845,1
283,3000,1
283,3007,7
283,3078,7
283,3229,5
283,3332,7
283,3410,8
283,3429,8
283,3524,5
283,3973,6
283,4016,6
283,4054,6
284,2333,6
284,2496,9
284,3188,10
285,2966,7
285,3047,1
289,2873,8
290,535,10
290,886,10
290,1465,10
290,1560,10
290,1742,10
290,1762,8
290,1911,10
290,1922,9
290,2229,10
290,2369,10
290,2489,7
290,2510,8
290,2836,1
290,2989,8
290,3057,1
290,3077,10
290,3217,1
290,3471,10
290,3477,8
290,3748,8
290,3863,10
290,3869,9
291,3302,1
293,3938,8
294,3255,7
294,3401,9
296,4037,10
297,495,8
297,522,10
297,836,8
297,1009,10
297,1265,9
297,1546,9
297,2140,8
297,2513,8
297,3271,8
297,3794,10
300,1455,10
300,1852,8
300,3839,5
301,221,10
301,680,10
301,1265,7
301,1911,10
301,1936,10
301,2140,8
301,2337,4
301,2409,10
301,2441,9
301,2577,1
301,2649,8
301,2785,10
301,2852,10
301,2889,10
301,2988,9
301,3023,2
301,3329,1
301,3387,8
301,3493,10
301,3849,7
301,3907,10
302,2630,9
304,3,7
304,756,8
304,852,10
304,2080,5
304,2596,3
304,2939,5
304,3978,8
304,4063,5
305,3680,5
307,542,7
311,416,9
311,605,9
311,1021,7
311,1043,8
311,1242,6
311,1328,8
311,1343,6
311,1426,9
311,1748,9
311,1776,5
311,2033,7
311,2217,9
311,2354,7
311,2774,9
311,2886,9
311,2887,9
311,2942,9
311,3030,7
311,3245,5
311,3298,8
311,3304,7
311,3371,9
311,3401,5
311,3487,8
311,3678,7
311,3736,7
311,3798,7
311,3819,9
311,3849,6
311,3869,8
313,167,9
313,218,8
313,243,8
313,310,7
313,397,5
313,407,7
313,442,8
313,445,6
313,488,8
313,690,8
313,709,7
313,808,8
313,1208,7
313,1319,8
313,1424,7
313,1443,7
313,1583,6
313,1697,8
313,1715,7
313,1741,5
313,1800,7
313,1802,7
313,1819,7
313,1885,6
313,1936,7
313,2004,9
313,2096,6
313,2263,7
313,2310,6
313,2431,7
313,2764,5
313,3222,5
313,3298,7
313,3612,7
313,3823,7
313,3908,6
313,4091,6
313,4377,6
313,4379,6
313,4484,7
313,4534,7
313,4611,7
313,4667,8
314,1665,9
314,1937,8
314,1960,9
314,3056,10
314,4034,9
315,2853,1
315,4037,7
319,125,9
319,136,7
319,180,10
319,204,8
319,222,10
319,252,5
319,255,10
319,309,8
319,331,7
319,340,7
319,499,7
319,561,5
319,563,8
319,566,8
319,647,8
319,1002,9
319,1308,9
319,2265,2
319,2305,7
319,2432,5
319,2449,8
319,2457,3
319,2460,7
319,2465,5
319,2538,6
319,2695,8
319,2762,7
319,3173,4
319,3320,8
320,1996,10
321,221,9
321,1737,8
321,2329,7
321,2782,8
321,3098,5
321,3128,7
321,3529,7
321,3676,4
321,3721,9
321,4216,8
322,2985,2
322,3271,8
322,3273,9
322,3616,10
323,1280,9
323,1607,9
323,1814,7
323,2133,6
323,2452,3
323,2679,4
323,2860,8
323,3205,2
323,3532,5
323,3544,6
323,3545,8
325,2133,3
325,3011,7
325,3153,4
326,150,10
326,312,10
326,3358,8
326,3554,10
326,3953,8
326,3972,2
328,2764,10
329,3225,7
330,2546,6
330,4273,10
331,2827,10
333,745,10
333,1348,8
333,1645,3
333,2540,7
333,2546,8
333,2773,10
333,3120,7
333,3625,6
336,1937,4
336,2244,6
336,2572,8
336,2887,5
336,3403,9
336,3528,9
336,3676,3
336,3990,5
336,4037,10
336,4073,7
336,4085,8
337,2215,1
338,2791,5
338,3063,7
338,3273,7
339,1901,1
339,2037,5
339,2159,9
340,3007,9
340,3168,4
341,2282,9
341,2335,9
341,2393,5
341,2942,10
341,3583,9
342,2819,3
342,3532,4
343,1741,1
346,3566,4
346,4153,10
350,3577,8
351,2678,8
353,2585,6
353,2871,7
353,2939,7
353,2977,6
353,3173,5
353,3298,7
353,3480,8
353,3785,5
353,3845,7
353,4484,9
354,392,10
354,410,8
354,783,8
354,886,7
354,907,4
354,1009,8
354,1125,9
354,1211,10
354,1235,7
354,1255,7
354,1259,7
354,1275,7
354,1282,4
354,1324,5
354,1356,6
354,1463,7
354,1603,7
354,1776,3
354,1814,7
354,1975,9
354,2069,2
354,2216,4
354,2258,10
354,2322,6
354,2379,7
354,2420,6
354,2616,8
354,2670,5
354,2700,10
354,2782,8
354,2822,6
354,2853,9
354,2875,2
354,2926,10
354,2933,6
354,2953,6
354,2968,6
354,2969,7
354,3035,7
354,3043,6
354,3083,9
354,3084,6
354,3167,7
354,3214,6
354,3215,7
354,3243,10
354,3256,6
354,3311,5
354,3318,8
354,3377,7
354,3422,6
354,3510,7
354,3528,10
354,3537,6
354,3539,5
354,3556,3
354,3576,7
354,3605,10
354,3631,3
354,3732,6
354,3745,9
354,3756,8
354,3861,7
354,3900,7
354,3940,7
354,3999,1
354,4363,5
355,3246,7
355,3493,9
355,3764,10
355,4343,8
355,4434,9
356,693,10
358,2325,10
360,412,4
360,441,9
360,592,9
360,689,8
360,1386,8
360,2025,10
360,2572,8
360,2676,10
360,2819,3
360,2938,6
360,3068,6
360,3124,8
360,3188,2
360,3680,8
361,2669,2
361,4017,5
361,4273,3
362,820,10
362,1852,8
362,4027,8
362,4312,9
364,1160,10
364,1223,9
364,1286,4
364,1329,10
364,1489,2
364,1878,7
364,1999,7
364,2190,2
364,2249,7
364,2288,5
364,2328,7
364,2393,8
364,2577,10
364,2651,7
364,2833,1
364,2869,5
364,2942,9
364,2950,8
364,3178,8
364,3181,7
364,3248,7
364,3605,10
364,3770,7
365,2378,10
368,1900,7
368,2012,5
368,2242,9
368,2974,9
368,3009,9
368,3157,8
368,3299,6
368,3419,5
368,3556,4
371,15,9
371,23,10
371,56,8
371,203,10
371,296,8
371,371,7
371,377,9
371,431,9
371,449,9
371,556,9
371,2242,8
371,2266,5
371,2643,4
371,2646,3
371,3177,3
371,3190,2
371,3360,8
371,3528,6
371,3600,5
371,3801,8
371,4092,4
371,4152,7
371,4171,8
371,4393,3
371,4394,6
371,4427,5
373,994,8
374,2449,8
374,2977,8
377,290,7
377,3757,8
378,2477,1
379,3695,9
380,3330,7
380,3583,4
383,2131,10
383,3807,10
383,3856,8
384,3433,8
385,362,9
385,1998,7
385,2280,9
391,1291,8
391,2577,10
391,4037,8
392,3147,5
392,3239,7
394,65,10
394,1176,10
394,1856,1
394,2451,9
394,2690,2
394,3147,1
394,3159,1
394,3458,10
394,3548,1
394,3589,7
394,3651,1
394,3817,5
394,3883,6
394,4187,2
394,4303,5
394,4559,9
395,3064,2
397,7,8
397,53,8
397,91,9
397,524,10
397,666,10
397,729,10
397,1832,10
397,2496,10
397,2530,6
397,2698,8
397,3310,8
397,3321,9
397,3386,9
397,3528,9
397,3590,9
397,3612,8
397,3682,10
397,3728,3
397,3750,9
397,3829,8
397,3854,5
397,3876,6
397,3908,7
397,3947,7
397,3964,8
397,3978,5
397,3981,5
397,3985,3
397,4014,5
397,4030,9
397,4055,5
397,4066,9
397,4117,10
397,4118,4
397,4157,8
397,4176,2
397,4264,4
397,4273,8
397,4275,6
397,4300,5
397,4306,9
397,4314,4
397,4388,9
397,4402,5
397,4421,9
397,4424,9
397,4425,4
397,4468,5
397,4473,9
397,4517,3
397,4523,7
397,4536,4
397,4539,6
397,4562,9
397,4566,6
397,4567,8
397,4580,5
397,4588,8
397,4592,6
397,4628,5
397,4637,3
398,2926,9
400,2490,10
400,2884,10
402,2828,6
402,3387,5
402,3731,5
402,4315,6
403,287,9
403,295,10
403,726,10
403,729,10
403,844,9
403,937,10
403,1008,9
403,1203,10
403,1217,10
403,1786,1
403,1857,9
403,2213,7
403,3196,8
403,3443,8
403,3471,10
403,3663,6
403,3726,5
403,4125,4
404,2136,10
405,3271,9
406,3035,5
407,1457,9
410,3526,10
415,3249,10
416,2779,5
416,2867,3
416,2870,8
416,2956,9
416,2961,10
416,2967,7
416,3092,7
416,3239,10
416,3464,8
416,3473,9
418,2453,3
418,2970,2
418,3077,9
418,3332,5
418,3782,10
418,4054,9
418,4272,2
418,4615,2
422,2061,7
422,2916,7
422,3582,7
422,3846,7
424,2853,8
424,3035,4
424,3070,8
424,3234,8
424,3422,10
424,3507,8
424,3794,10
426,3077,10
427,3324,9
427,3556,3
428,2572,9
428,3275,9
428,3663,2
429,295,10
429,952,8
429,1509,10
429,1970,7
429,2149,9
429,2778,7
429,2957,7
429,3650,7
429,4125,8
429,4310,7
429,4460,9
429,4639,10
430,108,3
430,421,5
430,446,3
430,2782,7
430,3091,6
430,3314,6
430,3653,7
430,4492,6
430,4583,7
431,3116,3
433,615,10
433,1395,9
433,1420,10
433,1549,6
433,1852,7
433,1937,5
433,2230,10
433,2402,6
433,3021,10
433,3518,6
434,3177,5
434,3344,7
434,3660,8
434,3766,8
434,3812,7
434,3818,8
434,4181,5
434,4325,3
436,110,7
436,416,10
436,637,10
436,673,3
436,724,7
436,735,6
436,787,7
436,893,10
436,923,4
436,1037,7
436,1057,6
436,1089,10
436,1109,8
436,1120,8
436,1150,8
436,1200,8
436,1455,10
436,1529,4
436,1710,10
436,1751,6
436,1752,10
436,1783,9
436,1858,6
436,1931,8
436,1932,8
436,1936,10
436,1975,7
436,2158,10
436,2175,7
436,2216,8
436,2224,5
436,2290,6
436,2311,4
436,2348,8
436,2417,7
436,2430,5
436,2649,9
436,2780,6
436,2802,5
436,2947,7
436,2992,3
436,3109,9
436,3246,10
436,3325,1
436,3469,10
436,3544,7
436,3579,7
436,3601,10
436,3676,3
436,3904,8
437,2802,7
437,3516,8
438,181,4
438,2457,3
438,2919,1
438,3982,9
438,3989,9
438,4301,9
438,4501,4
439,4037,10
440,1112,8
440,3281,9
440,4054,10
441,275,8
441,725,5
441,836,6
441,978,6
441,1175,2
441,1930,9
441,2052,7
441,2104,3
441,2159,9
441,2570,4
441,2648,9
441,2803,7
441,2943,6
441,3502,9
441,3528,6
441,3680,9
441,3865,8
441,4080,5
442,839,9
442,1048,4
442,1272,8
442,2409,9
442,2546,4
442,2773,9
442,3582,7
443,293,9
443,326,10
443,341,7
443,411,8
443,424,8
443,478,10
443,563,10
443,613,5
443,805,8
443,833,5
443,1152,4
443,1154,7
443,1187,8
443,1269,6
443,1286,7
443,1345,6
443,1362,8
443,1909,8
443,2007,6
443,2024,6
443,2266,7
443,2408,5
443,2735,8
443,3289,5
443,3531,6
443,3604,6
443,3672,7
443,3699,5
443,3756,7
443,3789,8
443,3854,9
443,3906,8
443,3919,7
443,3947,8
443,3950,6
443,3991,8
443,4063,7
443,4279,8
443,4320,5
443,4327,9
443,4430,4
443,4438,8
443,4447,5
443,4495,5
443,4516,7
444,1131,10
444,1369,10
444,1560,10
444,1672,10
444,3330,10
445,1739,6
445,1841,5
445,1935,10
445,2109,5
445,2116,8
445,2161,4
445,2225,8
445,2241,8
445,2264,7
445,2305,8
445,2402,3
445,2421,5
445,2442,5
445,2450,2
445,2640,8
445,2693,7
445,2716,6
445,2775,6
445,2830,7
445,3048,7
445,3069,4
445,3170,8
445,3272,8
445,3449,7
445,3463,8
445,3504,7
445,3538,7
445,3583,5
445,3611,8
445,3667,5
445,3903,8
445,4020,5
445,4224,7
445,4274,6
445,4409,9
446,3268,10
446,3481,6
447,3401,3
448,5,10
448,499,9
448,615,10
448,896,8
448,921,9
448,982,9
448,1321,10
448,1342,10
448,1394,10
448,1571,10
448,1849,9
448,2441,9
448,2906,10
448,3019,8
448,3157,9
448,3254,10
448,3330,8
448,3493,7
448,3669,9
448,3704,6
448,3716,10
448,4373,8
449,3203,10
450,3070,5
452,1198,9
453,2282,6
453,2417,10
454,3185,8
454,3400,9
455,2546,2
456,1725,6
456,2843,8
456,3454,7
459,762,6
459,2577,9
459,2803,5
459,3281,9
459,4210,8
459,4417,9
459,4631,8
460,95,7
460,291,8
460,575,10
460,637,3
460,643,7
460,750,8
460,995,8
460,1266,9
460,1295,8
460,1321,8
460,1508,5
460,1579,2
460,1663,8
460,1742,8
460,1852,8
460,1910,7
460,2034,8
460,2095,7
460,2420,5
460,2601,8
460,2726,7
460,2860,8
460,2946,8
460,2953,6
460,3019,8
460,3044,10
460,3073,7
460,3151,4
460,3173,6
460,3240,8
460,3294,8
460,3379,6
460,3395,8
460,3443,4
460,3471,8
460,3601,9
460,3640,7
460,3814,8
460,3903,8
460,3927,9
460,4083,9
460,4256,7
460,4357,7
460,4496,7
461,2496,10
463,634,3
463,2275,9
463,2560,9
463,2774,6
463,2796,5
463,2831,6
463,2838,7
463,3241,8
463,3323,6
463,3419,3
463,3580,6
463,4078,7
465,3626,1
466,2720,10
466,3386,10
466,3480,10
467,17,10
468,1015,6
468,3298,7
468,3925,6
468,3999,4
471,3341,1
472,3565,8
473,995,10
473,2226,3
473,3927,9
474,1582,10
474,1737,10
476,1928,10
476,3129,9
476,3217,7
476,3252,9
476,3748,10
476,3982,10
476,4036,9
476,4054,10
477,3083,9
477,3940,9
478,361,5
478,730,1
478,777,1
478,3691,3
480,2496,9
481,1455,9
481,3087,9
482,919,10
483,3481,9
484,515,10
484,2308,6
484,2819,10
484,2919,8
486,2259,7
486,2728,6
488,745,8
488,1878,10
488,2585,10
488,2690,10
488,2908,7
488,2983,7
488,3400,9
488,3532,7
489,2417,7
489,2828,5
489,3000,7
489,3119,7
489,3234,7
489,3394,7
489,3469,6
489,3904,8
490,2853,7
493,1486,10
493,2185,7
493,2420,6
493,2581,8
493,2620,7
493,2794,8
493,2866,7
493,2891,8
493,2989,8
493,2990,8
493,3011,8
493,3019,10
493,3053,10
493,3073,9
493,3160,10
493,3501,9
493,3607,5
493,3943,10
493,4000,9
493,4014,10
493,4034,10
493,4191,5
493,4235,10
493,4255,9
493,4306,10
493,4394,10
493,4441,8
493,4492,10
493,4529,10
493,4549,10
494,3248,3
494,3619,7
494,3840,5
495,2430,8
496,3279,4
497,3794,5
500,1467,7
500,1785,10
500,1922,6
500,2124,9
500,2417,5
500,2921,7
500,3154,8
500,3294,9
500,3782,9
500,3966,5
502,3000,7
502,3329,9
502,3438,6
502,3447,10
502,3680,9
503,2572,8
504,674,8
